row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,similarity,clean_similarity,threshold,breach,impact
0,ArcFace,Facenet512,lfw_pairs,impersonation_attack,IDAA,vanilla,0.6861006212080251,0.2037829878198843,0.306555,1,0.48231763338814077
32,ArcFace,Facenet512,lfw_pairs,impersonation_attack,IDAA,vanilla,0.5210497830261827,0.0512040101708859,0.306555,1,0.4698457728552968
48,ArcFace,Facenet512,lfw_pairs,impersonation_attack,IDAA,vanilla,0.0894495516118562,-0.1588931679724058,0.306555,0,0.24834271958426202
57,ArcFace,Facenet512,lfw_pairs,impersonation_attack,IDAA,vanilla,0.4272637903652359,0.1256765723227197,0.306555,1,0.3015872180425162
60,ArcFace,Facenet512,lfw_pairs,impersonation_attack,IDAA,vanilla,0.4988734537456084,0.1686835389543002,0.306555,1,0.3301899147913082
2,ArcFace,Facenet512,celeba_pairs,impersonation_attack,IDAA,vanilla,0.3959278102958096,0.0810722410678052,0.293804,1,0.3148555692280044
8,ArcFace,Facenet512,celeba_pairs,impersonation_attack,IDAA,vanilla,0.0980175376862001,-0.2507398725435458,0.293804,0,0.3487574102297459
12,ArcFace,Facenet512,celeba_pairs,impersonation_attack,IDAA,vanilla,0.2802482725369975,0.0975427089656038,0.293804,0,0.18270556357139373
26,ArcFace,Facenet512,celeba_pairs,impersonation_attack,IDAA,vanilla,0.1276668623133577,-0.2090156649954413,0.293804,0,0.336682527308799
34,ArcFace,Facenet512,celeba_pairs,impersonation_attack,IDAA,vanilla,0.4905187191370562,0.0368540979536461,0.293804,1,0.4536646211834101
3,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,IDAA,vanilla,0.1688164708741546,0.0153017695607711,0.35762,0,0.15351470131338352
5,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,IDAA,vanilla,-0.0538175086248801,-0.0816236634029325,0.35762,0,0.027806154778052407
17,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,IDAA,vanilla,0.4871352565886594,-0.0131816938519346,0.35762,1,0.500316950440594
19,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,IDAA,vanilla,0.1635114493355434,0.0531447827815478,0.35762,0,0.1103666665539956
21,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,IDAA,vanilla,-0.0164227515303327,-0.2023607435654456,0.35762,0,0.18593799203511288
6,ArcFace,Facenet512,lfw_pairs,dodging_attack,IDAA,vanilla,0.3763407897181957,0.7516775427241505,0.306555,0,0.37533675300595487
9,ArcFace,Facenet512,lfw_pairs,dodging_attack,IDAA,vanilla,0.6834791565369416,0.8218121528617269,0.306555,0,0.13833299632478535
15,ArcFace,Facenet512,lfw_pairs,dodging_attack,IDAA,vanilla,0.0677978961608179,0.6876072697398504,0.306555,1,0.6198093735790325
16,ArcFace,Facenet512,lfw_pairs,dodging_attack,IDAA,vanilla,0.6187497604042439,0.7765312524467395,0.306555,0,0.15778149204249559
23,ArcFace,Facenet512,lfw_pairs,dodging_attack,IDAA,vanilla,0.4795821569906889,0.7583964323034112,0.306555,0,0.27881427531272235
18,ArcFace,Facenet512,celeba_pairs,dodging_attack,IDAA,vanilla,0.3258667668786096,0.7128064632408643,0.293804,0,0.38693969636225467
27,ArcFace,Facenet512,celeba_pairs,dodging_attack,IDAA,vanilla,0.4600086606568995,0.8734109922287666,0.293804,0,0.4134023315718671
28,ArcFace,Facenet512,celeba_pairs,dodging_attack,IDAA,vanilla,0.6228527742234985,0.7959234714500096,0.293804,0,0.17307069722651114
30,ArcFace,Facenet512,celeba_pairs,dodging_attack,IDAA,vanilla,0.1764444253828641,0.7042645215981116,0.293804,1,0.5278200962152475
33,ArcFace,Facenet512,celeba_pairs,dodging_attack,IDAA,vanilla,0.8135223131199241,0.9276921109960404,0.293804,0,0.11416979787611636
1,ArcFace,Facenet512,vggface2_pairs,dodging_attack,IDAA,vanilla,0.574096867999075,0.8227944970122691,0.35762,0,0.24869762901319414
4,ArcFace,Facenet512,vggface2_pairs,dodging_attack,IDAA,vanilla,0.2914034247522142,0.520945668219999,0.35762,1,0.2295422434677848
7,ArcFace,Facenet512,vggface2_pairs,dodging_attack,IDAA,vanilla,0.3006999611554572,0.6818405606549789,0.35762,1,0.38114059949952167
10,ArcFace,Facenet512,vggface2_pairs,dodging_attack,IDAA,vanilla,0.5635541856280999,0.7888361215583541,0.35762,0,0.22528193593025425
11,ArcFace,Facenet512,vggface2_pairs,dodging_attack,IDAA,vanilla,0.3012864977060406,0.7133798853604676,0.35762,1,0.412093387654427
0,ArcFace,ArcFace,lfw_pairs,impersonation_attack,IDAA,vanilla,0.5704074732697654,0.2113870508303346,0.380176,1,0.3590204224394308
32,ArcFace,ArcFace,lfw_pairs,impersonation_attack,IDAA,vanilla,0.4524341691683799,0.022956418747452,0.380176,1,0.4294777504209279
48,ArcFace,ArcFace,lfw_pairs,impersonation_attack,IDAA,vanilla,0.410717631788529,0.1083589717744697,0.380176,1,0.3023586600140593
